	ids	body	Uncertainity of Post_Diagnosis	Results and Side-Effects Observed	Medical Assistance	Diet and Maintenance	Information Source	Concepts
51	VOLTAREN.14.txt	Eye problem, noticed after 1 day my vision was not the same, seem to be harder to focus, After putting 2 an 2 together I stopped taken the Voltaren Rapid 50mg, It has been 5 days sens I stopped taken them and my left eye is getting bad, loss of colour depth and everything is smaller and takes longer to focus then other eye,. dont take them,. 	0	1	0	0	0	loss of colour|Eye problem|day vision|left eye|eye|Voltaren|Voltaren
52	LIPITOR.289.txt	The most terrible muscle spasms in legs,back and chest, so bad I could not sit or stand. Nausea, vomiting, chest pain,blood in urine, side effects were so bad I ended up in the emergency room on two occasions. The last time I was on vacation and was brought to the hospital where the Doctor took a blood and urine test and told me that the pain was from the lipitor. Never take this horrible drug , I don't know if it has caused permanent damage. but the side effects alone will make you get off the drug. 	0	1	1	0	0	blood in urine|muscle spasms|chest pain|pain|side effects|I don't know|emergency|Nausea|stand|alone|sit|urine test|lipitor|ended|lipitor|drug|ended|damage|chest|back|blood|legs|vomiting
53	LIPITOR.483.txt	I have had several boughts of severe muscle cramps that lead to dehydration. I have had these while on Lipitor and Zocor. There is no way I can be dehydrated because I am now aware of the problem and drink water and gatorade consantly when I am outside. This site has been amazing to me. I am 37 and have been on statins for 13 years. Other than the cramps I also have fatigue, muscle twitching, foot pain (10 x-rays), and numbness and tingling in the hands and arms. . I went to the doctor last week about the cramps, and he took me off Zocor and I am going to wait and see how things are doing. The drugs do lower cholesterol. 	0	1	1	0	0	muscle twitching|muscle cramps|foot pain|fatigue|cramps|gatorade|numbness|problem|dehydration|Lipitor|Zocor|statins|cholesterol|dehydrated|Lipitor|Zocor|water|drugs|lead|statins|cholesterol|dehydrated|There|water|lead|Other|week|hands|arms|see|severe|x-rays|tingling
54	LIPITOR.561.txt	Cramping aching muscles in legs and back. Flu-like symptoms and fatigue. Foggy, out-of-touch feelings and unable to concentrate. I started out with zocor, but developed these adverse symptoms after 3 months. I stopped taking it and they went away. The doctor switched me to lipitor and the symptoms came right back. I will never take another statin type drug under any circumstances. 	1	1	0	0	0	unable to concentrate|right|switched|Cramping|fatigue|aching|and symptoms|symptoms|feelings|like|lipitor|zocor|statin|lipitor|zocor|drug|statin|legs|back|Flu|developed|months
55	LIPITOR.843.txt	sleepy all or most sf the time. 	0	1	0	0	0	sleepy
56	LIPITOR.119.txt	debilitating sciatica, I wake up with my right leg( from my buttocks to my toes) tingling and numb. By end of day I am in extreme pain, and can barely walk. 	0	1	0	0	0	right leg|toes|buttocks|wake|pain|day|sciatica|tingling
57	LIPITOR.935.txt	My elder brother, who has expired 15 days back in the age of 54 years, was put on the same medicine for blood pressure in the age of 45 years which definitely resulted into causing him ALS in the last three years before his tragic death without any cure. He developed the symptoms like stiffness in whole body, loss of balance, no power to standup himself, loss of weight, acute weakness in the muscles of whole body and their dilution in size, constipitation, no control over urination and in the last 20 days before the death, he suffered with loss of vocal sound, choking the throat, looseness in the body structure, complete stopage of easing out and lungs detoriation like less intake of oxigen leading to his painful death in the last time. I strongly feel the lipitor had the crucial side effect upon my brother causing him to suffer with ALS for which there is reportedly no cure in Allopathy , while therefore i put my brother on Homeopathitic treatment which at least avoided the bad effect. Please avoid the allopathic treatment and follow the Yoga-sustem or regular phyical exercise to prevent the diseases. 	1	1	0	0	0	loss of balance|loss of weight|effect|control|20 days|easing|complete|blood pressure|reportedly|vocal sound|urination|death|stiffness|weakness|painful|symptoms|treatment|Yoga|exercise|dilution|suffered|suffer|diseases|choking|lipitor|elder|lipitor|elder|medicine|lungs|throat|back|like|feel|Please|definitely|whole body|developed
58	ARTHROTEC.71.txt	Within 5 minutes of taking drug, developed severe colon and uterine cramping. Cold sweat, fainting, heart palpitations. Will never use again or recommend. 	0	1	0	0	0	palpitations|sweat|5 minutes|severe|cramping|fainting|uterine|colon|heart|drug|Cold|Will|developed
59	VOLTAREN.20.txt	"I did not experience any, but only took 1 tab once a day for two days. I found that Voltaren took away all my pain, i rarely use pain relief because i find it never helps or takes too long to take affect and just ""soldier on"". As i am only young and relatively healthy i did not experience any side effects. HOWEVER my parents both have had bad side effects. so i dont recommend it if you suffer from High blood pressure, IBS, are prone to stomache ulcers, prone to reflux, heart burn or are an asthmatic. Otherwise if like me you are healthy and just need pain relief when nothing else will cut it just take one a day, and dont stay on them. the chances of getting side effects seem to increase according to the length of time you continue using them (like most drugs) and the effectiveness of the pain relief can also wear off over time. "	1	1	0	0	0	High blood pressure|effectiveness|nothing|too long|side effects|ulcers|reflux|pain relief|experience|affect|like|asthmatic|suffer|heart|stomache|drugs|Voltaren|pain|burn|cut|day|relatively healthy|Voltaren
60	LIPITOR.978.txt	Was put on lipitor 3 months ago because of high cholesteral. Took for a month and seemed to have problems with feet, etc but kept taking. I had tests done after a month. My doctor sent a letter and said to cut the dose in half for a month and have tests again. After my second set of tests she called me and told me to go off completely. She said she realized that my cholesteral would go back up, but CPK is of concern. Was raised to mid 200's. After a month I went in and of course my cholesteral was back up and my CPK level was elevated to over 500. Now am having another blood test a week later. Not sure what it will show but I feel horrible. Tingly hands, terrible musche aches. She told me no excercise until we determine what the problem is with CPK level. My husband said my face looks puffy. My eyes hurt all the time. I look sickly. This is horrible. Never again! DON'T TAKE THIS!!!!!!!. 	0	1	1	0	0	blood test|Not sure|problem|problems|completely|high cholesteral|elevated|determine|lipitor|lipitor|letter|month|tests|week|months|hands|feet|eyes|aches|said|back|face|feel|set|cut
61	LIPITOR.504.txt	Extreme back pain, nerve damage, breathing problems to the point of hospitalization stiffness all over body, muscle damage, hugh black and blue marks 6 in., hair loss, dizzyness, vision problems, close to blackouts, sinus problems,temperature, heart palputations, abdominal problems, bleeding, gas. Wore braces on calf, ankle, full knee brace and two small braces and crutches, wrist locked up on me, wore a brace for months, just to mention a few of the problems I had on all Statins. Doctors left me on Statins for seven years. My advise is not to go on any Statins I still hurt after 2 years off them. 	0	1	0	0	0	breathing problems|problems|2 years|hospitalization|nerve damage|damage|knee brace|crutches|braces|brace|ankle|stiffness|blackouts|pain|gas|dizzyness|hair loss|sinus problems|abdominal|wrist|back|calf|bleeding|locked|Extreme|months|Statins|Statins|vision|heart
62	LIPITOR.70.txt	Muscle weakness,lack of concentration,joint pain,abnormal liver function, ( ? ) unknown skin condition on hands. I was living with the initial, common side effects, but after 2 years my fingertips got puffy and/or scaly. In a couple weeks the skin began to come off and the condition spread to the sides of my fingers and my palms. I DO NOT KNOW if this is lipitor related, but after using 2 prescription ointments with little relief, I quit taking lipitor and after 1 month my hands were healed and I have had no problems since (1 yr.) None of my doctors can (or are unwilling) to explain this. They want me back on a statin drug, but I will not untill I have an answer. 	0	1	1	0	0	abnormal liver function|lack of concentration|unknown|relief|problems|2 years|related|unwilling|side effects|couple|prescription|joint pain|weakness|condition|fingers|Muscle|hands|weeks skin|lipitor|statin|lipitor|drug|statin|common|month|None|sides|back|and palms
63	LIPITOR.825.txt	depression, sleeplessness, muscle weakness. Health Canada has posted their database of adverse reactions to drugs. This will be helpful for those folk who feel they are alone in their adverse reactions to see that there are many others who suffered the same fate. It would be interesting if the Food & Drug Administration follows this example. 	0	1	0	0	0	adverse reactions|muscle weakness|Administration|Health|sleeplessness|interesting|feel|depression|suffered|others|drugs|Drug|alone|see|database
64	LIPITOR.252.txt	Not sure--I'm taking several medications so I don't know if the others may cause some minor side effects. 10 mg dosage lowered cholesterol from 170 to 31 from July to Nov 06! I did change my diet also from almost no beef to almost entirely chicken and avoided butters/margerines. I am now on 5mg dosage and niaspan to raise HDL. 	0	1	0	1	0	I don't know|Not sure|side effects|medications|niaspan|others|cholesterol|raise|niaspan|cholesterol|raise
65	LIPITOR.580.txt	Depressions, lack of energy. Side effects seemed to sneak up on me, it wasn't until I ran out and stopped taking it that I discovered how much better I felt. I know several others that take Lipitor without these effects. 	0	1	0	0	0	lack of energy|Lipitor|Lipitor|others|Depressions|Side effects|much better|effects
66	VOLTAREN.27.txt	Made me very very tired, wanted to vomit but couldn't. Was to take one morning and night, couldn't take one in the morning or i was back in bed! My hands and hip pain remain. 	1	1	0	0	0	hip pain|tired|vomit|hands|back
67	LIPITOR.663.txt	after visiting this site it is like looking into a mirrow. i have had most of the problems many are having,infact it is 4 am can not sleep for just turning in bed is painful. decided to do a little research on LIPITOR it has dropped cholosterol from 395 to 187 and tri from 1100 to 300 but i wounder if it worth the side-effects. before medication had mild heart attack was put on lipitor, at first i felt good but now back pain and tiredness is at a high level, my wife complains that i need exercise but she does not understand i hurt just as much now as i did with the heart attack, i guess it all boils down to if i could get some rest, but seems impossible for just moving in bed is painful. 	0	1	0	0	1	heart attack|boils|medication|tiredness|understand|like|turning|problems|effects|high level|impossible|complains|sleep|decided|painful|pain|LIPITOR|lipitor|LIPITOR|lipitor|moving|back|exercise
